sample_id,true_family,sample_number,test_position,predicted_family,correct,confidence,attack_probability,risk_score,risk_level,cti_status
CIC24-TEST-BENIGN-001,Benign,1,19059,Benign,True,0.999240483182751,0.0007595168172489508,0.08,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-002,Benign,2,24371,Benign,True,0.9941038816182733,0.005896118381726656,0.59,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-003,Benign,3,21369,Recon,False,0.3732842492573381,0.8385849555025712,83.86,critical,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-004,Benign,4,4105,Benign,True,0.9986838807909216,0.0013161192090783702,0.13,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-005,Benign,5,37038,Benign,True,0.9998645834970495,0.00013541650295045837,0.01,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-006,Benign,6,46251,Benign,True,0.9991835338655338,0.0008164661344661761,0.08,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-007,Benign,7,30709,Benign,True,0.9763552151288428,0.023644784871157176,2.36,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-008,Benign,8,33316,Spoofing,False,0.5196233177193641,0.6774433351273121,67.74,high,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-009,Benign,9,13150,Benign,True,0.9961244054119089,0.003875594588091058,0.39,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-010,Benign,10,21211,Benign,True,0.9956711693943067,0.0043288306056933346,0.43,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-011,Benign,11,16736,Spoofing,False,0.5513836747053493,0.7250561947246649,72.51,high,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-012,Benign,12,32268,Benign,True,0.9987252010944654,0.0012747989055346132,0.13,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-013,Benign,13,20571,MQTT,False,0.34358123304580307,0.6694838031740709,66.95,high,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-014,Benign,14,3116,Benign,True,0.9997023781262988,0.00029762187370119264,0.03,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-015,Benign,15,37275,Benign,True,0.9997018514925106,0.00029814850748943744,0.03,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-016,Benign,16,25003,Benign,True,0.9975244799556249,0.0024755200443751235,0.25,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-017,Benign,17,23794,Benign,True,0.9909994361386305,0.009000563861369493,0.9,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-018,Benign,18,36151,Benign,True,0.9998437732626493,0.00015622673735071757,0.02,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-019,Benign,19,9671,Benign,True,0.9993896910134685,0.0006103089865314715,0.06,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-020,Benign,20,39876,Benign,True,0.9955874142176294,0.004412585782370582,0.44,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-021,Benign,21,26476,Benign,True,0.9995978503116758,0.00040214968832419373,0.04,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-022,Benign,22,39094,Benign,True,0.985738329439738,0.014261670560261952,1.43,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-023,Benign,23,7829,Spoofing,False,0.4950260216085747,0.5656905177688758,56.57,medium,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-024,Benign,24,33040,Benign,True,0.9994097680236239,0.0005902319763760877,0.06,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-025,Benign,25,42286,Benign,True,0.9998895031385637,0.00011049686143627113,0.01,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-026,Benign,26,42594,Benign,True,0.9995818505232348,0.0004181494767652172,0.04,low,not_applicable_no_attributable_indicator
CIC24-TEST-BENIGN-027,Benign,27,20807,Benign,True,0.997708636867397,0.0022913631326030304,0.23,low,not_applicable_no_attributable_indicator
